index,label
0,tile-glue_strip
1,grid-good
2,transistor-good
3,carpet-good
4,tile-good
5,pill-good
6,capsule-good
7,hazelnut-cut
8,leather-good
9,leather-glue
10,bottle-broken_large
11,wood-good
12,zipper-good
13,screw-good
14,leather-poke
15,bottle-contamination
16,grid-good
17,carpet-good
18,carpet-good
19,pill-good
20,tile-good
21,zipper-fabric_border
22,bottle-broken_large
23,screw-good
24,pill-scratch
25,screw-good
26,pill-good
27,screw-good
28,leather-good
29,bottle-contamination
30,screw-good
31,cable-good
32,screw-good
33,zipper-good
34,zipper-good
35,zipper-good
36,leather-good
37,cable-good
38,leather-good
39,metal_nut-flip
40,metal_nut-good
41,cable-good
42,screw-good
43,capsule-good
44,metal_nut-flip
45,carpet-good
46,toothbrush-defective
47,capsule-good
48,zipper-good
49,screw-good
50,cable-good
51,transistor-good
52,hazelnut-good
53,hazelnut-print
54,zipper-good
55,metal_nut-good
56,carpet-good
57,carpet-metal_contamination
58,leather-glue
59,capsule-good
60,transistor-good
61,pill-good
62,capsule-good
63,zipper-good
64,capsule-good
65,leather-good
66,transistor-good
67,capsule-good
68,pill-good
69,metal_nut-good
70,grid-glue
71,wood-good
72,hazelnut-good
73,tile-good
74,leather-good
75,zipper-good
76,cable-good
77,leather-good
78,cable-good
79,cable-good
80,pill-good
81,wood-good
82,screw-good
83,bottle-contamination
84,transistor-good
85,bottle-good
86,leather-good
87,carpet-good
88,leather-good
89,zipper-good
90,leather-good
91,zipper-good
92,cable-good
93,metal_nut-good
94,screw-good
95,tile-good
96,transistor-good
97,transistor-good
98,metal_nut-good
99,metal_nut-good
100,cable-good
101,carpet-good
102,pill-good
103,capsule-good
104,wood-good
105,bottle-contamination
106,zipper-fabric_border
107,pill-good
108,transistor-good
109,hazelnut-good
110,leather-cut
111,screw-good
112,transistor-good
113,transistor-good
114,zipper-good
115,capsule-good
116,grid-good
117,pill-good
118,capsule-good
119,leather-good
120,screw-good
121,carpet-good
122,metal_nut-good
123,transistor-good
124,wood-scratch
125,transistor-good
126,leather-cut
127,transistor-good
128,pill-good
129,screw-good
130,grid-good
131,metal_nut-good
132,pill-good
133,metal_nut-good
134,capsule-good
135,grid-good
136,screw-good
137,bottle-contamination
138,pill-good
139,wood-scratch
140,transistor-misplaced
141,hazelnut-good
142,cable-good
143,cable-good
144,zipper-good
145,hazelnut-print
146,carpet-good
147,zipper-good
148,zipper-good
149,wood-good
150,zipper-good
151,wood-good
152,transistor-good
153,pill-good
154,screw-thread_side
155,grid-good
156,toothbrush-good
157,tile-good
158,hazelnut-good
159,metal_nut-good
160,screw-good
161,screw-good
162,screw-good
163,cable-good
164,carpet-good
165,leather-cut
166,pill-good
167,hazelnut-good
168,zipper-good
169,cable-good
170,carpet-good
171,carpet-good
172,screw-good
173,hazelnut-hole
174,cable-good
175,pill-good
176,screw-good
177,zipper-split_teeth
178,capsule-good
179,zipper-good
180,leather-good
181,leather-cut
182,bottle-good
183,cable-good
184,pill-good
185,carpet-good
186,pill-color
187,metal_nut-good
188,capsule-crack
189,leather-glue
190,pill-good
191,capsule-scratch
192,zipper-good
193,hazelnut-good
194,pill-good
195,screw-good
196,zipper-good
197,zipper-broken_teeth
198,zipper-good
199,hazelnut-good
200,transistor-good
201,cable-good
202,screw-good
203,bottle-broken_small
204,pill-good
205,leather-good
206,pill-good
207,pill-good
208,hazelnut-good
209,grid-good
210,leather-good
211,capsule-good
212,screw-good
213,wood-good
214,pill-good
215,carpet-good
216,capsule-poke
217,pill-good
218,transistor-good
219,bottle-broken_small
220,tile-good
221,grid-good
222,carpet-good
223,bottle-good
224,capsule-good
225,metal_nut-good
226,pill-good
227,hazelnut-hole
228,cable-good
229,transistor-good
230,pill-good
231,screw-good
232,zipper-good
233,pill-good
234,zipper-good
235,capsule-good
236,transistor-good
237,metal_nut-good
238,hazelnut-cut
239,capsule-good
240,metal_nut-good
241,hazelnut-good
242,zipper-good
243,screw-good
